	LC01F	LC02F	LC03F	LC05F	LC06F	LC07F	LC08F	LC09F	LC10F	LC11F	LC12F	LC13F	LP02F	LP03F	LP04F	LP06F	LP08FREDO	LP09F	LP10F	LP11F	LP13FREDO	LP14F	LP16F	LP17F	LP18F	LP19F	LP20F	s21911	s28408	s28535	s29396	s29527	s29848	s30012	s30731	s30879	s31202	s31369	s31686	s32679	s29556	s33833	s24010	LP05F	s11367	s20844	s27796	s29523	s31166	s31716	s31904	s33276	s11287	s22683	s29404	s29586	s29934	s27403	s29763	s26917	s32186	LP12F	s10832	s10852	s12389	s21944	s22756	s22787	s26891	s27111	s273219596	s27555	s28504	s28791	s29745	s29753	s29777	s297809504	s30239	s31091	s31219	s31407	s31475	s31659	s31761	s31943	s32025	s32109	s32573	s32994	sAI9042	s1624	sAI9328	s25149	sAI5316	LP01F	LC04F
s22787	0.399043203522	0.339754927607	0.493782883132	0.167447708752	0.381306605696	0.294058300669	0.212789633628	0.97323354746	0.17425644429	0.351292613791	0.178915641203	0.164849025112	0.0680885567948	0.107612192412	0.086274700324	0.333486237402	0.289341135484	0.164413781308	0.668493140789	0.131095006484	0.141796531551	0.243835007205	0.095745415787	0.564145926326	0.106850808885	0.189994891084	0.0925193930579	0.397571326145	0.269235578519	0.594514277648	0.1336943098	0.311615504386	0.202135821934	0.268966658933	0.0914559669327	0.192557583968	0.196309061109	0.376458513742	0.493072054473	0.220336633684	0.140722944344	0.105642862387	0.103552678801	0.157292511	0.142286565846	0.222014958834	0.26702754963	0.126898439055	0.284006092408	0.0823090525682	0.190234304893	0.446778750159	0.0833312486057	0.184668873924	0.074951906742	0.107611138488	0.0730498375262	0.332182052424	0.414665202212	0.317027683024	0.207159911374	0.663889194271	0.724370609368	0.229990140705	0.430874780414	0.30368248326	0.24288062498	0.0	0.237584156667	0.784575314611	0.100114851465	0.073981453783	0.425663692734	0.138145412409	0.132654958197	0.42640231043	0.278977270148	0.246902331355	0.370079291547	0.169314054883	0.167119795545	0.871162818534	0.330915041813	0.221065871546	0.200038387641	0.124187853514	0.178870834133	0.376963186714	0.167246502155	0.362413805827	0.229873699815	0.173941666033	0.253507917298	0.236422357278	0.331292509571	0.380544404659	0.99983573499
s26891	0.573651974508	0.130006962677	0.65324817718	0.360848091705	0.158577897778	0.491441277678	0.41773414048	0.956942354247	0.379082908082	0.540613610408	0.382920028465	0.102016040383	0.208814304557	0.253223487682	0.215778871204	0.518290944051	0.0631073572902	0.363815798638	0.514126825894	0.31659055138	0.181128654681	0.441913703997	0.170882417218	0.706777978069	0.154793912337	0.378171549541	0.248519647354	0.184501413145	0.0630897863962	0.416014344981	0.114569629211	0.0911931602139	0.0453284881775	0.0914439283438	0.163524748709	0.0538022741275	0.0528936977197	0.154279338304	0.290193916512	0.0712033296159	0.123367215912	0.155222907951	0.164698274395	0.371553092241	0.107768257832	0.0373942218232	0.0415926020333	0.127789786293	0.0625451452099	0.255629132388	0.0737482968091	0.235270430137	0.176799088369	0.0598486790393	0.235702657741	0.143095227573	0.244709664967	0.105125655497	0.200822639663	0.0878611482123	0.0558281959388	0.506422948699	0.588203339192	0.0297242203647	0.220506676122	0.0776044086977	0.0430604182748	0.237584156667	0.0	0.672516372145	0.153769121146	0.22286400663	0.225434472729	0.110435275719	0.11654510924	0.211816512077	0.0489312724857	0.0255042191465	0.149076340605	0.0765287530889	0.0820736515768	0.799059548249	0.123792464886	0.0674431502206	0.0589576560966	0.124845668349	0.0762413545158	0.162613349309	0.0842707034584	0.140926173647	0.0410840397312	0.0705628885635	0.0845319957865	0.0424754482521	0.129541683389	0.246571106961	0.999733584793
s27111	0.898801162266	0.610679134858	0.921078427928	0.830199185716	0.575514322219	0.874812454689	0.8511014123	0.798271497176	0.837948800354	0.889644491276	0.839292226701	0.714973945596	0.771402949998	0.787237846039	0.771689864913	0.882296806987	0.640962134948	0.832502222778	0.253775986663	0.813885384699	0.729020451717	0.858826077771	0.753193328193	0.934911519592	0.745275424419	0.835607532413	0.785421146612	0.562833052213	0.653721226961	0.356349956656	0.729209874951	0.626372152512	0.693303163507	0.65575464419	0.753029440715	0.697935519239	0.696616403911	0.579561237661	0.475564469014	0.684196305265	0.731361054288	0.746822227894	0.74979289176	0.835312462033	0.726741753787	0.681807138167	0.65509034633	0.734103082336	0.644276893638	0.791615514779	0.699699221653	0.520604262322	0.755241612434	0.702337536176	0.782159730721	0.743624261988	0.787525447563	0.611869726115	0.54882039528	0.622385638995	0.690435232829	0.256110048925	0.151391378021	0.677130216514	0.535790013491	0.631840823167	0.669334750752	0.784575314611	0.672516372145	0.0	0.748472763246	0.778374048982	0.546357595448	0.727650629705	0.729733560312	0.538801075357	0.647322754139	0.667008484615	0.584555117736	0.710489529302	0.712101915668	0.277388118196	0.613723801966	0.683108666055	0.696883006401	0.734376973294	0.706366041391	0.579749929208	0.712806200628	0.590198050528	0.678410705496	0.708705424435	0.663099889454	0.674049419137	0.616797781208	0.583109715253	0.998640114775
s273219596	0.462984092528	0.258886653725	0.555793265255	0.224026068985	0.303990719343	0.367625878842	0.284152453966	0.968180457499	0.240980177223	0.422635837395	0.245547054185	0.078470724438	0.0690130090504	0.125162146916	0.0830656401877	0.398929149888	0.206766941495	0.230608716087	0.617715150335	0.180159219875	0.162302410586	0.310972663905	0.0434002799857	0.620965709547	0.0531639021342	0.24816854421	0.11125815596	0.32305461872	0.186586246826	0.534832145778	0.0442036102691	0.231963312292	0.117429785965	0.194309393232	0.0241506656784	0.114938975892	0.112351127398	0.298696417746	0.424061943589	0.139794254741	0.0738241871023	0.0382301177031	0.0595378231344	0.231763998257	0.0607100865537	0.138123064472	0.18446791576	0.0453012036864	0.203400484192	0.107700878452	0.105399020337	0.373483301956	0.0915747575028	0.09762374409	0.0978031774753	0.0332501826601	0.103399003173	0.252044945975	0.340481056478	0.236532306507	0.122182269286	0.611974380642	0.679880103173	0.144911202716	0.35846938931	0.22261167153	0.159133518769	0.100114851465	0.153769121146	0.748472763246	0.0	0.0818587603768	0.356098866941	0.0519928444848	0.0457215551017	0.352026081423	0.196392019782	0.164205625625	0.291502788122	0.0958256567784	0.0797037308353	0.848365396078	0.256430679226	0.139898144415	0.119253355261	0.048447931025	0.0965162837664	0.301590301732	0.0833177327242	0.284564408885	0.14736210913	0.0903974013395	0.185514272746	0.156505004124	0.259461914627	0.32731541138	0.999804254094
s27555	0.402368831188	0.324163581218	0.504264797642	0.154181841765	0.367626810009	0.302373572861	0.216271737893	0.972372715756	0.172163431846	0.362572547163	0.176155821326	0.144000076271	0.0737225506601	0.0723282409749	0.0516288210763	0.333826375201	0.27507331812	0.169029948423	0.660588309249	0.115719612146	0.19499057912	0.243556142309	0.069728781801	0.574916104987	0.0992249174057	0.183888424312	0.0477688113942	0.386979965469	0.254762073116	0.584151319204	0.114138893401	0.299921002004	0.187352017621	0.263744180329	0.0802073138005	0.185704326329	0.182261004539	0.363236960273	0.481173926529	0.207521213682	0.14567108545	0.0770816757565	0.0743336495023	0.167125151276	0.126101488029	0.207074821185	0.253834821452	0.105206377887	0.272298582679	0.0558519401016	0.175214430205	0.434391179088	0.132205636282	0.16847801669	0.0694543539055	0.0972464426141	0.0738985277326	0.317942352116	0.403585402718	0.303067059633	0.194181713284	0.654886641398	0.716684180106	0.214180038744	0.420529706097	0.289896461005	0.228562153156	0.073981453783	0.22286400663	0.778374048982	0.0818587603768	0.0	0.418493113877	0.119063522106	0.114419572615	0.413941372643	0.264226405936	0.232859409094	0.3570639634	0.165772241078	0.148822302548	0.867260089994	0.323852525872	0.208957761428	0.188525302266	0.103961307699	0.163039329841	0.36682093249	0.162642182919	0.350318320128	0.217623754506	0.16030963522	0.255961040937	0.225983909394	0.32536455836	0.392561637713	0.99983042625
s28504	0.702100310848	0.221843377574	0.758888198998	0.535462384861	0.181907651922	0.634304653688	0.577116348195	0.93529552944	0.546235328213	0.673589585748	0.550290067412	0.312418322488	0.399615986048	0.448762953729	0.416481786084	0.659939736486	0.199185985286	0.532040186994	0.407717513383	0.499188558459	0.344227657456	0.598771550976	0.375263723319	0.797531431921	0.358015590912	0.550245857191	0.444505076258	0.153718248027	0.222220040254	0.305511208938	0.324244468944	0.140218974143	0.254805791565	0.218885510091	0.362851768444	0.257480742676	0.261927297356	0.157941190327	0.2010377343	0.25972118114	0.318327655911	0.362291084628	0.3701265671	0.53879885042	0.313667120829	0.239191667489	0.195103633719	0.337053176334	0.173914280866	0.441120574415	0.288027879087	0.203929062461	0.365479930827	0.275317482134	0.422167319109	0.344103059729	0.432282121242	0.18378783548	0.0748880581465	0.174247017529	0.254532452568	0.383213052238	0.449583131967	0.237697835325	0.0557804222142	0.168849256795	0.217764915819	0.425663692734	0.225434472729	0.546357595448	0.356098866941	0.418493113877	0.0	0.317922106618	0.325878700503	0.173461322913	0.197689113759	0.214982297822	0.181502440832	0.279966960781	0.294815238911	0.709112037803	0.111058096929	0.267572433693	0.256463094667	0.334415637565	0.2932084152	0.0675088251478	0.285445976535	0.104610577344	0.226044741418	0.27965830246	0.204627402676	0.218601294259	0.148093155262	0.291416515648	0.999594000028
s28791	0.496786718116	0.216241336812	0.586766155641	0.264773688992	0.261957575427	0.405071116204	0.32442515995	0.965203586759	0.282924573966	0.45958985718	0.286950403086	0.0481074052073	0.114140346519	0.161143576994	0.119338444543	0.434795200217	0.164358109023	0.271995703846	0.589155351452	0.2200402375	0.16051686799	0.351407117726	0.0769867336514	0.648290309313	0.0755096199479	0.287756552472	0.150215113706	0.282258433104	0.143685048498	0.501458607355	0.0283886916494	0.190211366083	0.0714213314751	0.159584946215	0.0684223222796	0.0741724882164	0.069991948534	0.257386334234	0.385829024011	0.101421515603	0.0733678539653	0.0605337048549	0.0780397156544	0.27535765808	0.027517380346	0.0912633547811	0.141533148761	0.041180781488	0.159937546607	0.151142576979	0.0681043816513	0.334574151163	0.111685549657	0.0541603633341	0.143821744496	0.0488110648935	0.146741470229	0.208756093962	0.30108422527	0.192561725163	0.0849585139217	0.582543063725	0.654622148962	0.10015178238	0.31980076549	0.179415093617	0.114890123263	0.138145412409	0.110435275719	0.727650629705	0.0519928444848	0.119063522106	0.317922106618	0.0	0.0352432303508	0.312205768321	0.152105374154	0.118267837612	0.250859315338	0.060528054846	0.0363420164721	0.835020435901	0.216125742943	0.0985389461109	0.0778615991862	0.0275525221368	0.0641074587932	0.261645606612	0.0642380831978	0.243443028658	0.103719883727	0.0481873249863	0.153423475548	0.112291511224	0.217024587248	0.303788131554	0.999785495475
s29745	0.492445547686	0.220377594541	0.583739100118	0.257354561777	0.266083560831	0.401419653749	0.320565827867	0.965484034688	0.278685397201	0.456055756833	0.282924615708	0.0430435567165	0.109127856031	0.152708830559	0.109320234737	0.430039119285	0.167845686005	0.2711213363	0.591655267345	0.214042587469	0.152558670642	0.346532952175	0.065646817963	0.645733535966	0.0666732558997	0.282327320743	0.138807344604	0.291511409305	0.147141187956	0.504760037319	0.014561875518	0.196287426849	0.0881456150796	0.160945746056	0.0624051886114	0.0889772869534	0.0844232163432	0.261575976603	0.389611203339	0.102296092531	0.0814653804764	0.0430708859899	0.0697885245501	0.270587434223	0.0511164585984	0.105272287579	0.150077239305	0.0285625087462	0.170908516973	0.147721803504	0.0662931273223	0.338388603664	0.10620494361	0.0598988176281	0.138642669309	0.0547572821586	0.147194410235	0.212981410738	0.306715639161	0.199180389262	0.0870604503353	0.585462502974	0.657266146405	0.104518061349	0.325186659451	0.185974655436	0.120072385982	0.132654958197	0.11654510924	0.729733560312	0.0457215551017	0.114419572615	0.325878700503	0.0352432303508	0.0	0.317413392724	0.157328285182	0.129626856242	0.255159784893	0.0774511804048	0.0408604144961	0.836328519386	0.225712593809	0.100009598328	0.0986779547712	0.0354408419449	0.0609425642819	0.267817029022	0.0681736987344	0.249384596075	0.118248437705	0.0680135981778	0.15697657908	0.126790141771	0.232125222908	0.30576506575	0.999787399446
s29753	0.699739010487	0.152935239165	0.759171799052	0.530934288701	0.0829940212827	0.636028084466	0.57742782346	0.934820252853	0.545921398767	0.674155809854	0.548939052658	0.29929597076	0.398928086247	0.439355721491	0.406183958273	0.657191578382	0.170316040343	0.533050586161	0.349129902301	0.494313150493	0.327067307848	0.596564965117	0.365700496966	0.798348103687	0.34838427878	0.544756063295	0.435778158964	0.0549624156103	0.198575446712	0.242043692834	0.316048175372	0.148820628095	0.249365010572	0.196790771357	0.361139265718	0.256864230204	0.254178957238	0.0936942067658	0.0953060078662	0.24246365043	0.318702225915	0.352912159847	0.359791902335	0.539593956102	0.310023958931	0.230196202939	0.182168761803	0.327535057452	0.167747150977	0.44138326084	0.271295568757	0.0761611877964	0.365651621047	0.265865527375	0.421437065973	0.342492517666	0.432565938564	0.128885641358	0.106216421886	0.133508913044	0.244032180095	0.348850870154	0.43123867035	0.222942070162	0.130360422686	0.147765354879	0.210291969602	0.42640231043	0.211816512077	0.538801075357	0.352026081423	0.413941372643	0.173461322913	0.312205768321	0.317413392724	0.0	0.172369564793	0.204412499379	0.089922050031	0.279481518194	0.284947649425	0.707952382463	0.141396205832	0.247497154237	0.25494528542	0.325794465372	0.277356870358	0.134951149343	0.283399799332	0.105034257339	0.223973814513	0.276177105066	0.201894918567	0.214170268559	0.140068384653	0.191603133339	0.999591893637
s29777	0.602347999667	0.0925180213518	0.678092074581	0.397568072944	0.117986848794	0.524565414212	0.453827711562	0.953026331312	0.416634391959	0.571452830183	0.420366339318	0.137208774194	0.249000394429	0.291679245496	0.255599992505	0.549298710346	0.0387033067685	0.40163509813	0.482103630708	0.354629458571	0.199757697126	0.476910166744	0.210701429307	0.728440439655	0.193440399336	0.413863455248	0.287668855712	0.147844171385	0.0480943456295	0.381483037308	0.155519591069	0.0799226731489	0.0849686301371	0.086623368513	0.206373572212	0.0951056450717	0.0901957117375	0.11341372453	0.249785785501	0.0868186364335	0.162674892537	0.19598700773	0.203804596963	0.409378876611	0.150099320259	0.0658410995437	0.0495508235074	0.168056005429	0.0443211545742	0.296118508124	0.108742126735	0.194512851433	0.216914425634	0.101031653507	0.274575465671	0.18572235231	0.286074461714	0.0670352779766	0.162910610441	0.0499511738816	0.0860442488347	0.476122874306	0.558334774729	0.0566720811896	0.183900773283	0.0471216446373	0.0614570337173	0.278977270148	0.0489312724857	0.647322754139	0.196392019782	0.264226405936	0.197689113759	0.152105374154	0.157328285182	0.172369564793	0.0	0.0436636604696	0.11618051984	0.119276074107	0.121371379348	0.782485460281	0.107927687674	0.0913252507275	0.0989625090594	0.166402351839	0.114703331739	0.136125054929	0.122894856776	0.10325248944	0.076703648936	0.113581165683	0.0818429338055	0.0604537741787	0.105742345726	0.230651248563	0.999708686095
s297809504	0.580877559523	0.12610578025	0.659122086473	0.370296844338	0.149116115543	0.499047634814	0.425862531706	0.956139372658	0.387584165618	0.547763843267	0.391461883086	0.112818770847	0.220487150536	0.265677818682	0.228936571468	0.525983090049	0.0618883917205	0.372505552017	0.507086744253	0.327796741648	0.191370972744	0.450593006399	0.184677953395	0.711755082965	0.168283498465	0.388604449867	0.261025783289	0.173009981017	0.06351194789	0.407870351997	0.126622505798	0.0835426118186	0.0496686220981	0.0992564141026	0.174704489094	0.0607472650161	0.0582443684342	0.145549318621	0.280851274468	0.0818401509437	0.132283520978	0.168495566742	0.178115121359	0.380344136624	0.11599151716	0.0333007348421	0.0395752929866	0.14087377887	0.0486370502294	0.26405774704	0.0895205143994	0.226743919053	0.189988435641	0.0719467052599	0.247337222329	0.152545875403	0.254287192515	0.0950953444231	0.190653579102	0.0785569578172	0.0687622502694	0.499042591254	0.581901090232	0.0388569084349	0.210800365279	0.0647629639858	0.047509473544	0.246902331355	0.0255042191465	0.667008484615	0.164205625625	0.232859409094	0.214982297822	0.118267837612	0.129626856242	0.204412499379	0.0436636604696	0.0	0.141062386547	0.0848969945803	0.0941404932765	0.795511872461	0.115731312902	0.0812086552592	0.0600436559222	0.135567129166	0.0903444091144	0.153007263095	0.0966122267994	0.130006477053	0.0366198522156	0.0794175105405	0.0883018099788	0.0332654246016	0.115244449259	0.24639922097	0.999728191894
s30239	0.663363160903	0.0849035321181	0.729082911638	0.479733384382	0.0378009900685	0.594644269502	0.531141141551	0.942777006294	0.496817371126	0.635670112241	0.500372720596	0.233894982491	0.340369980033	0.381427920376	0.346023925625	0.616561750961	0.0982432248118	0.483380521822	0.400685585431	0.440119223822	0.267789792483	0.550928776855	0.303011641112	0.772575715008	0.28747271631	0.494404317895	0.377666649964	0.0831945297053	0.142035034276	0.288348695926	0.254049554031	0.10280377859	0.187182252407	0.133106541581	0.300976570974	0.193072372766	0.193157944331	0.0503812216818	0.155614969625	0.176557673581	0.259357036399	0.291567751662	0.298583841663	0.490051164702	0.248784105781	0.165514992759	0.128755913934	0.264869120822	0.109955988558	0.385440394751	0.204230888379	0.0924697861659	0.307253400802	0.201366232644	0.365637127912	0.281896604283	0.37626812045	0.0622247019402	0.112026723618	0.0776147842968	0.177945345893	0.39020335085	0.484562629396	0.158113639978	0.140552163773	0.0886327821769	0.144971381518	0.370079291547	0.149076340605	0.584555117736	0.291502788122	0.3570639634	0.181502440832	0.250859315338	0.255159784893	0.089922050031	0.11618051984	0.141062386547	0.0	0.216555083839	0.221388893357	0.739833588338	0.126220652193	0.178856024608	0.194297597997	0.264547683328	0.212432658958	0.127814168161	0.220316692124	0.0860353941848	0.159791832894	0.213944744523	0.137326726366	0.156874944474	0.133808477461	0.173915919827	0.999643280417
s31091	0.527138952288	0.187173759073	0.609874767085	0.305776857164	0.229376123863	0.435300900542	0.357071293557	0.962697519912	0.316684049713	0.487864100607	0.322108484317	0.0835547160287	0.14780163604	0.203520051301	0.165658259179	0.468319812724	0.13224437461	0.30167835495	0.564256046612	0.260958053321	0.142949355351	0.386558919332	0.122750585968	0.66841671431	0.108774864813	0.325040799995	0.19765103406	0.247125433064	0.114177018262	0.474303427145	0.0739319425636	0.152901462772	0.0432590559796	0.117870176065	0.102222313662	0.0276228124185	0.0504026905445	0.223378041781	0.355016109537	0.0938355619642	0.0653738742859	0.11147758769	0.119992668496	0.308275001295	0.0541404942116	0.0657975584641	0.105094784722	0.0873827484479	0.122263345348	0.188739807346	0.0760387720964	0.302152078244	0.113534031593	0.04649619202	0.17501162874	0.0795616534301	0.177558918838	0.176752257837	0.26600710602	0.158527707321	0.068585391623	0.558600769775	0.633891098157	0.070777104094	0.284439760543	0.14434400455	0.0900246452126	0.169314054883	0.0765287530889	0.710489529302	0.0958256567784	0.165772241078	0.279966960781	0.060528054846	0.0774511804048	0.279481518194	0.119276074107	0.0848969945803	0.216555083839	0.0	0.0595984407126	0.823916899615	0.174956637051	0.0908033905136	0.0414377224688	0.0773791834015	0.0707625221554	0.224208794265	0.0465075969482	0.207826650674	0.0662614017036	0.0314960168277	0.0996580739817	0.0720005687736	0.172911278412	0.258978464063	0.999769693679
s31219	0.519417805235	0.18490953404	0.607381462976	0.290613541054	0.231647099383	0.431577053582	0.352925418491	0.962906656304	0.312099096617	0.484542543209	0.316169694871	0.0327917896522	0.140760760987	0.18433794723	0.141219085786	0.458921629711	0.132745779218	0.303291850271	0.567899757882	0.246263371021	0.156288269918	0.378114847746	0.0950115403013	0.666606474012	0.0911840246031	0.313270295745	0.17264819007	0.259282727661	0.111877648185	0.476872439022	0.0374933441552	0.16216117921	0.0547219610613	0.136223824393	0.0952870372984	0.0635738336139	0.0582090227408	0.227574492386	0.358485554604	0.0770153539546	0.0911520552046	0.0777153101433	0.0968525468017	0.304141911665	0.0502619788715	0.0697150897474	0.116691601586	0.050369490396	0.136550404734	0.182794159039	0.0428422748785	0.305694204977	0.124465835211	0.0290722395801	0.170933434173	0.080355509201	0.179571271148	0.177724746651	0.273763466518	0.163950942755	0.061659828029	0.560805316538	0.635769799954	0.0687463541313	0.292846450305	0.151719863259	0.0848586559595	0.167119795545	0.0820736515768	0.712101915668	0.0797037308353	0.148822302548	0.294815238911	0.0363420164721	0.0408604144961	0.284947649425	0.121371379348	0.0941404932765	0.221388893357	0.0595984407126	0.0	0.824945295632	0.19420592558	0.0694496885149	0.0738722920545	0.0483790304933	0.0438780200592	0.235054590135	0.0576542709258	0.215587582526	0.0867710086489	0.0470284259043	0.132427169711	0.0963891183056	0.200507755391	0.28278678225	0.999771196162
s31407	0.940990189771	0.758536206396	0.954236611658	0.899471485665	0.733653127492	0.926615337284	0.912262966419	0.672356255113	0.904224923758	0.935519892451	0.905048940588	0.826796662282	0.862929871469	0.873165216227	0.863212128173	0.931157477534	0.778204450205	0.900905744212	0.488105220606	0.889372557337	0.835808932889	0.916999796429	0.851405009228	0.962344155888	0.846315066422	0.90287299628	0.872016068373	0.724878357267	0.786871041887	0.574800804169	0.835994441373	0.768258511666	0.8127471043	0.787479374328	0.851228455701	0.815747139314	0.81492801963	0.736343991334	0.662992909734	0.806624260744	0.837446713423	0.847269748791	0.849163184791	0.902609939333	0.834435538572	0.805217908333	0.787503611156	0.839141749985	0.780335630899	0.875575726601	0.816893631832	0.695299836049	0.852671291982	0.818632417277	0.869759652245	0.845247452522	0.873001950083	0.758533384425	0.714989102395	0.765631910583	0.810843949684	0.492775904733	0.40085307312	0.802115227755	0.705394760151	0.772096301279	0.796950388535	0.871162818534	0.799059548249	0.277388118196	0.848365396078	0.867260089994	0.709112037803	0.835020435901	0.836328519386	0.707952382463	0.782485460281	0.795511872461	0.739833588338	0.823916899615	0.824945295632	0.0	0.759707371406	0.805757364536	0.815103181404	0.839324751549	0.821258735611	0.736316018405	0.825398169538	0.743668601783	0.802987174544	0.822770621449	0.792816825079	0.800115307331	0.761843729545	0.734865057619	0.997617295298
s31475	0.64126702572	0.170214760454	0.707750946828	0.452655966492	0.135035837529	0.564030595162	0.498599758219	0.94764715318	0.463653965001	0.608443873272	0.468048545477	0.213857335923	0.302535686405	0.357152337832	0.322186828612	0.592613951919	0.115842433915	0.448105308761	0.439809675274	0.412151113625	0.252219965047	0.522965081725	0.27779711347	0.753664587659	0.259892882953	0.469008255288	0.352268395183	0.11395271504	0.129534060643	0.339975874316	0.224102305332	0.045796346405	0.152852987662	0.129049840107	0.262768182941	0.151322149363	0.159953349139	0.107822736261	0.203112960557	0.160341912999	0.215264358911	0.264064897822	0.273077966047	0.455415310381	0.210925839478	0.139651882637	0.0963395205289	0.237509937725	0.0787343431183	0.347488439393	0.188010848009	0.175178448516	0.266009645764	0.172554561357	0.327326796092	0.242431389868	0.3379044458	0.121014974904	0.100236108032	0.0996172835516	0.151716466511	0.438610694779	0.519069777533	0.136907728185	0.117669991366	0.0879606866783	0.118259770961	0.330915041813	0.123792464886	0.613723801966	0.256430679226	0.323852525872	0.111058096929	0.216125742943	0.225712593809	0.141396205832	0.107927687674	0.115731312902	0.126220652193	0.174956637051	0.19420592558	0.759707371406	0.0	0.170509231708	0.150839113617	0.234492679631	0.19261864648	0.0567855473148	0.182359789109	0.0578852039564	0.121099515478	0.17539671023	0.111150799096	0.112969114511	0.0812241712069	0.243949754762	0.999674300425
s31659	0.560198289687	0.135309423927	0.642854396176	0.341917624177	0.18601163893	0.478140647974	0.40332882792	0.958435467867	0.363988020783	0.527876678128	0.367843781775	0.0717253307674	0.19130261533	0.228601985593	0.190162040716	0.503088778802	0.0875449689724	0.350867487567	0.527176476822	0.296183080814	0.165622311055	0.426818667031	0.148756751886	0.697732489431	0.134937834902	0.358386811486	0.22308367114	0.228941749651	0.0662134210347	0.431619937034	0.0998503993277	0.13230928372	0.0757403307163	0.109146278907	0.150009978412	0.0874453681635	0.0720572255773	0.183237386157	0.320595535264	0.0551660122172	0.1367014651	0.135966024072	0.141617394938	0.3561940778	0.10293198341	0.0760850710009	0.0901475137525	0.108069992715	0.116744352025	0.241652747265	0.0414014497816	0.258418490169	0.164802124981	0.0609097878381	0.220580975563	0.132643361206	0.231066240709	0.13355727982	0.238525728018	0.132281566741	0.068880635015	0.52012055617	0.600462961709	0.0610962504659	0.25599786298	0.123962544591	0.0697102371386	0.221065871546	0.0674431502206	0.683108666055	0.139898144415	0.208957761428	0.267572433693	0.0985389461109	0.100009598328	0.247497154237	0.0913252507275	0.0812086552592	0.178856024608	0.0908033905136	0.0694496885149	0.805757364536	0.170509231708	0.0	0.0996235596091	0.109364352504	0.0610906905089	0.203195244776	0.0843778406722	0.180657286196	0.089862105262	0.0855694929355	0.109588920846	0.0971546314044	0.186761748808	0.257704738095	0.999742995631
s31761	0.54553447048	0.18214500365	0.626615404913	0.329553994016	0.203255808814	0.456229987148	0.379122154339	0.960652779874	0.339286822658	0.507824304184	0.344464953984	0.0996137142943	0.173499619013	0.226481662516	0.190454640839	0.488150460934	0.115956641383	0.32318156839	0.547110710304	0.286606431286	0.182447732764	0.408845231076	0.146675229108	0.683109969997	0.131579011749	0.348849896769	0.220624583573	0.222240368621	0.108970961762	0.453220474948	0.0930328489986	0.126784216716	0.0346196367637	0.129836460369	0.128494494739	0.0332792018937	0.0455270882405	0.19826954144	0.331318581697	0.101313996987	0.0803673473856	0.132753900875	0.140999760306	0.332626395464	0.0647484223082	0.0597195303258	0.0787060870023	0.108688444002	0.0959721702541	0.212408709777	0.087711250358	0.278244692563	0.150229178567	0.0572572606657	0.199451028248	0.100323668968	0.202816227379	0.152555169593	0.241055989338	0.132064102165	0.0733693324349	0.539779733778	0.61743167205	0.0691927769696	0.260066303214	0.118493475922	0.0751806281429	0.200038387641	0.0589576560966	0.696883006401	0.119253355261	0.188525302266	0.256463094667	0.0778615991862	0.0986779547712	0.25494528542	0.0989625090594	0.0600436559222	0.194297597997	0.0414377224688	0.0738722920545	0.815103181404	0.150839113617	0.0996235596091	0.0	0.0982895664421	0.0788617400646	0.199314011941	0.0681938359596	0.182001775075	0.0427490079888	0.0334167495325	0.114643007514	0.0473340196565	0.145927196219	0.279097547969	0.999756933285
s31943	0.484827897634	0.228955798548	0.577108761457	0.247980900402	0.275323090781	0.392936352928	0.311565835945	0.966155715345	0.26953082152	0.448124401769	0.273688895788	0.0483594833507	0.0998227712542	0.140979325356	0.0983841926168	0.42172483564	0.177501679226	0.259457882172	0.598438027861	0.202880937916	0.152019663913	0.337673568173	0.0557712299849	0.639869719657	0.0562632057426	0.270823834652	0.129821301217	0.29904253949	0.155559762916	0.512184066152	0.0322217088545	0.205582314667	0.0909337284406	0.171485679733	0.0598131415325	0.0936850712112	0.0851206673616	0.270924473592	0.398122601727	0.108385266049	0.0870689538531	0.0467836600647	0.0572138938463	0.26151437223	0.0429544635561	0.109568716306	0.15729719169	0.0296566245514	0.177926288904	0.138589603809	0.0742051406671	0.347242970439	0.101620955296	0.0684511150719	0.128659718032	0.0526382108596	0.134303561309	0.222580748346	0.315455055383	0.207445901653	0.0988042961299	0.592004443941	0.662758319157	0.114500530713	0.333920054078	0.194131042224	0.129894340448	0.124187853514	0.124845668349	0.734376973294	0.048447931025	0.103961307699	0.334415637565	0.0275525221368	0.0354408419449	0.325794465372	0.166402351839	0.135567129166	0.264547683328	0.0773791834015	0.0483790304933	0.839324751549	0.234492679631	0.109364352504	0.0982895664421	0.0	0.0616498700944	0.276897134712	0.0757462146768	0.258279020379	0.123947224101	0.0670051512261	0.166773222175	0.133097997536	0.238386147437	0.315214028306	0.999791611017
