	LC01F	LC02F	LC03F	LC05F	LC06F	LC07F	LC08F	LC09F	LC10F	LC11F	LC12F	LC13F	LP02F	LP03F	LP04F	LP06F	LP08FREDO	LP09F	LP10F	LP11F	LP13FREDO	LP14F	LP16F	LP17F	LP18F	LP19F	LP20F	s21911	s28408	s28535	s29396	s29527	s29848	s30012	s30731	s30879	s31202	s31369	s31686	s32679	s29556	s33833	s24010	LP05F	s11367	s20844	s27796	s29523	s31166	s31716	s31904	s33276	s11287	s22683	s29404	s29586	s29934	s27403	s29763	s26917	s32186	LP12F	s10832	s10852	s12389	s21944	s22756	s22787	s26891	s27111	s273219596	s27555	s28504	s28791	s29745	s29753	s29777	s297809504	s30239	s31091	s31219	s31407	s31475	s31659	s31761	s31943	s32025	s32109	s32573	s32994	sAI9042	s1624	sAI9328	s25149	sAI5316	LP01F	LC04F
s22787	0.387367851811	0.338115531883	0.492175920704	0.13541552144	0.381163075352	0.287766466797	0.200325134374	0.973222021056	0.156370130441	0.348046117433	0.160405400423	0.158549716789	0.0423689156533	0.0600872815212	0.0527653547974	0.317463992033	0.288879820538	0.149908387009	0.668449521868	0.0974398589519	0.130775674695	0.227747039992	0.078942778968	0.564145513268	0.0952155166207	0.161808589597	0.046972753952	0.397129091411	0.268676778583	0.594463761025	0.129405383933	0.311272120111	0.200152101236	0.267550224554	0.078411703571	0.191509315363	0.193971167145	0.375988268038	0.492991270747	0.218328860797	0.127620902919	0.094774903695	0.0892984003422	0.147302406814	0.135168628189	0.220962563254	0.266400256666	0.119195147639	0.283713926159	0.0596348882235	0.188160661736	0.44626404646	0.0723410434245	0.183152490292	0.0461751402429	0.0992649572058	0.0502690689228	0.332163931357	0.414323170327	0.316981826083	0.205972555638	0.663873412187	0.724195966798	0.229211069953	0.430400173319	0.303098691236	0.242676002863	0.0	0.237207501548	0.784565356773	0.0878979250109	0.0452017534106	0.424599679647	0.132651084791	0.12830027748	0.426069379648	0.278902814916	0.246642373779	0.369449993379	0.167479620069	0.164209653814	0.871145284462	0.329904265263	0.220164718092	0.194181644623	0.118453284848	0.175410525442	0.376460155562	0.162982759749	0.362130060066	0.227099811541	0.170928312857	0.253304775302	0.234584891706	0.32621656848	0.380418635131	0.99983573499
s26891	0.57201487413	0.117815983866	0.653121305067	0.357172304981	0.158267297525	0.491398374213	0.417619101409	0.956929570172	0.379014231604	0.54052486357	0.382892544632	0.0879476085806	0.205570291428	0.243095079727	0.207655453559	0.515691379937	0.0578624173047	0.363497944518	0.512505714151	0.312293846167	0.130348989487	0.44101510895	0.163971818237	0.706772954058	0.146265298395	0.372146260768	0.238946934281	0.176666400121	0.0451784899511	0.415905262096	0.111281422964	0.0809257262104	0.0402228195349	0.0561978329657	0.16319288578	0.0478872132018	0.0467441750524	0.15241677581	0.289656563299	0.0447569084917	0.117150447569	0.149623569535	0.156967385807	0.371472121493	0.106043782428	0.0259297902597	0.0340966651666	0.122246392501	0.05365547065	0.254689095592	0.0605257978948	0.233806707354	0.168184041011	0.0566435863772	0.231268719496	0.142224689178	0.244546474704	0.10416605824	0.19682977491	0.0862602748872	0.0398562927933	0.506413886197	0.587998279816	0.0176941007414	0.215602731068	0.0721607614035	0.031989917254	0.237207501548	0.0	0.672516372145	0.152927797219	0.222146479016	0.211931069658	0.107979650973	0.112638881455	0.210095576892	0.0446492085597	0.0175907305508	0.144947132329	0.0727034548011	0.0764432335764	0.79905659218	0.106282347456	0.044250376908	0.0538911987024	0.122239984045	0.0694470049342	0.153645552924	0.077420275209	0.137032002636	0.0291195568819	0.0691370790039	0.0470291326834	0.0270360137407	0.108975721132	0.183854900809	0.999733584793
s27111	0.898780098316	0.607696524501	0.921071184835	0.830187429319	0.57550624975	0.874812454689	0.851099376774	0.797908548327	0.837944248993	0.889643415828	0.839290377775	0.714950160076	0.771344472691	0.786431934319	0.771531120157	0.882222385407	0.640954821126	0.832502222778	0.245714076141	0.813660475681	0.728621110373	0.858780347281	0.753091734211	0.93491087207	0.745232027708	0.835451073556	0.784735560172	0.562785414676	0.653680915026	0.356259471753	0.729209874951	0.626349293207	0.693280807953	0.654375513304	0.753029440715	0.697919553008	0.696605788749	0.579531587308	0.475483394545	0.683277291027	0.731360981568	0.746814380359	0.749776076374	0.835310355555	0.726732377629	0.681799213558	0.655082946824	0.734103010357	0.644258235628	0.791615514779	0.699698469705	0.520562309665	0.7552381505	0.702334957679	0.78202503502	0.743615413056	0.787525390046	0.611852940938	0.54876099958	0.622360107742	0.690435232829	0.252077185769	0.140746428893	0.677121825804	0.535121119349	0.631831629228	0.669325754633	0.784565356773	0.672516372145	0.0	0.748466992613	0.778373913995	0.540459117108	0.72764253814	0.729733560312	0.53850806139	0.647303969446	0.666990320231	0.584554583546	0.710481339345	0.712098408591	0.274332301843	0.613708351856	0.682247757086	0.696869836184	0.73437690139	0.706365961904	0.579473306003	0.712793761136	0.590184959955	0.678393206625	0.7087017577	0.663082583561	0.674034639117	0.616556450181	0.57608776759	0.998640114775
s273219596	0.459274179733	0.258301181754	0.555696916956	0.216327197393	0.303840133345	0.366099207061	0.282749549582	0.968172754582	0.239997111966	0.42252865612	0.244366790066	0.0741843165516	0.0600974100521	0.10555476129	0.0642487342456	0.393962300849	0.206649113646	0.228940352888	0.617069676109	0.168929554532	0.10460717692	0.309012938974	0.0267659396402	0.620961982452	0.0317787010212	0.235575585544	0.0949244235261	0.320872652865	0.185585259921	0.534815963083	0.0423969031944	0.230352365696	0.114954887169	0.18454196862	0.0162588410352	0.106603224828	0.108533398326	0.298370235249	0.423810990121	0.1334242784	0.048380311202	0.0254872093131	0.0388691410593	0.231707256094	0.0500487160907	0.136219392476	0.183403705752	0.0352859900258	0.201304324144	0.105908174286	0.102394600803	0.373383903228	0.0518987987482	0.0972581977302	0.091001895251	0.020904728135	0.101257319397	0.252033000369	0.339454278541	0.236073870498	0.121433411623	0.611949365325	0.679797270325	0.144658667827	0.356666759338	0.222008385403	0.158817327391	0.0878979250109	0.152927797219	0.748466992613	0.0	0.0730387059288	0.350469183227	0.0459433708554	0.043489364589	0.351722705313	0.19623706733	0.162715368152	0.29141406218	0.0834421205272	0.0778843826939	0.848321255164	0.249941540455	0.135382723537	0.111483679442	0.0366430655369	0.0893293354136	0.299142663646	0.0766072472715	0.283937897761	0.142932428201	0.0852844369019	0.169872009874	0.150389710549	0.248211854351	0.30315955999	0.999804254094
s27555	0.400811341347	0.323954061494	0.504127973248	0.148501963871	0.367486624016	0.302261145124	0.215478804814	0.97236829093	0.17130005009	0.361907488808	0.175707843142	0.143006870778	0.0380726990519	0.0532586961439	0.0397418116304	0.331592925649	0.27425934969	0.167412669265	0.65955760828	0.10763784385	0.131847491531	0.24270674697	0.061791103978	0.57489715662	0.0802896574752	0.175020028013	0.0329667609311	0.383676352184	0.253858048823	0.584082248347	0.113751600391	0.296944070823	0.184947970904	0.252722113284	0.0647085024085	0.176259249069	0.178730246318	0.362250913555	0.480857883442	0.203130731334	0.117884933795	0.0755422798851	0.0686797772804	0.164013580784	0.119878937307	0.205796191627	0.251608242526	0.103533157279	0.269024335281	0.0439055495346	0.172771443615	0.433436768513	0.0748608289785	0.167745147442	0.0402721842947	0.0853736094793	0.044993523393	0.317940029013	0.401176049387	0.30260384664	0.191208914192	0.65488415704	0.716545127489	0.214088037259	0.417470606634	0.288858166625	0.22773642387	0.0452017534106	0.222146479016	0.778373913995	0.0730387059288	0.0	0.411593934731	0.117038785343	0.112688603297	0.412964175547	0.264171113599	0.231647566633	0.35563328967	0.152815228643	0.148692746022	0.867257003348	0.31576656534	0.204978990773	0.180228572976	0.102727002674	0.159952566524	0.362841573288	0.148006428971	0.348341253876	0.212321430856	0.155728883147	0.238461908077	0.219533341788	0.312838965612	0.366733926206	0.99983042625
s28504	0.697150970551	0.164101903635	0.758250248034	0.526467879783	0.132898136792	0.634304409975	0.575623580039	0.935091418829	0.5442169736	0.673177502378	0.547576089081	0.293998788892	0.397295049809	0.431723389685	0.401261513763	0.653881536253	0.169200029826	0.531479249405	0.381277188005	0.488724532757	0.315016283814	0.594902145966	0.362098686312	0.797384797187	0.346142176554	0.538931774472	0.428134288909	0.115920407184	0.191336564045	0.275913310316	0.313350011555	0.133379924947	0.245629458514	0.190051625585	0.359697259812	0.253895280521	0.251671463685	0.117038234845	0.148601196068	0.239463441049	0.316897996364	0.349203422763	0.356208017405	0.538235389595	0.307818955201	0.225068478981	0.180799697198	0.325124548437	0.160650683314	0.439775943839	0.268060663081	0.142427134279	0.364029785176	0.264151237206	0.419779910473	0.340807304238	0.431233556564	0.146528751241	0.0544721714876	0.146209267625	0.244196000626	0.361927454262	0.434536914113	0.22277333511	0.0412850505973	0.146045838866	0.207096620608	0.424599679647	0.211931069658	0.540459117108	0.350469183227	0.411593934731	0.0	0.309651254465	0.315164312371	0.121885745574	0.172859098601	0.200320902062	0.138937046813	0.277086203321	0.282544299216	0.709071379356	0.110131348535	0.241874730678	0.251951914544	0.322754236871	0.276810742297	0.0609779182169	0.281687337628	0.0871469311314	0.218895706428	0.273816689051	0.193336701119	0.211341847116	0.131333690149	0.221538405659	0.999594000028
s28791	0.494603834428	0.215112868247	0.586521681217	0.259442700561	0.261748225786	0.404925635543	0.324285729965	0.965176540649	0.282624801378	0.459417606469	0.286793763593	0.0397487746808	0.103494731789	0.147117350996	0.106948791933	0.431796924302	0.162504538571	0.270458818093	0.587930718689	0.211988275402	0.0972251763424	0.349744692196	0.0629283828966	0.648282654438	0.0593812941403	0.275994343362	0.139058553292	0.279242400755	0.141052855087	0.501348695138	0.0178180089078	0.186529057482	0.0694401894478	0.140176076293	0.0598763271075	0.0626725293903	0.0635147137567	0.256110772468	0.385553795191	0.092173835488	0.0405079275475	0.0485412854504	0.064783924193	0.274527879756	0.0182232911999	0.0910272497609	0.138818039527	0.0270188313201	0.156970416735	0.150884331614	0.0611381566499	0.333346235551	0.071655840222	0.0517878016464	0.134644480673	0.0441949123116	0.14468276219	0.208708961157	0.298290943761	0.192421685051	0.0768100129157	0.582521267065	0.654411842965	0.0995880021591	0.316030745984	0.178297633321	0.11385307002	0.132651084791	0.107979650973	0.72764253814	0.0459433708554	0.117038785343	0.309651254465	0.0	0.0228913370839	0.310995303245	0.151870444662	0.117846979352	0.249027902866	0.0406360592576	0.0341555856129	0.83498353324	0.206520674404	0.0901467497195	0.0679723494143	0.018964621708	0.053750326342	0.25687134933	0.0387290088962	0.241277077345	0.0985639752819	0.0409911580775	0.125635534025	0.105642441117	0.206395136554	0.26180682042	0.999785495475
s29745	0.491247180842	0.219360496707	0.583605081441	0.255120469691	0.265893672242	0.401237505853	0.320316012113	0.965477446454	0.278536029037	0.455877823009	0.282723777667	0.0323230567307	0.103057868933	0.142922593508	0.101505200969	0.428208584268	0.166808305759	0.269675345453	0.590840191781	0.209233861655	0.0886397214435	0.345806677414	0.0570166291876	0.645702930899	0.0509237563666	0.274334399289	0.130762105581	0.283512621938	0.145477011401	0.504677318395	0.00942906164466	0.190903805567	0.0786839898398	0.144326400247	0.059690551912	0.0724242204527	0.071032598543	0.260297715306	0.389342872371	0.0926550262118	0.0532711076471	0.0384128559821	0.0586746377484	0.270427104682	0.0363693164759	0.0977651625649	0.144144898125	0.0180143882571	0.163747735808	0.146524568937	0.0613704310693	0.337303232563	0.0755847283003	0.0565872968749	0.134185590836	0.0442858405381	0.144160008895	0.212969123424	0.302426943822	0.196859641054	0.0806526283191	0.585459049438	0.656952753388	0.104000119913	0.32012095045	0.182485944651	0.118321625181	0.12830027748	0.112638881455	0.729733560312	0.043489364589	0.112688603297	0.315164312371	0.0228913370839	0.0	0.315016854885	0.156226444188	0.12336029638	0.253176060307	0.0528019711397	0.0369012743406	0.836328519386	0.21440813769	0.0947091524401	0.0789573067956	0.0229656022682	0.0510934725674	0.261109603118	0.0433422938819	0.245548644437	0.108109441464	0.0513312463055	0.130513453403	0.115214589038	0.216239691237	0.265591760563	0.999787399446
s29753	0.698202066255	0.117441723257	0.759060229437	0.527620922293	0.0602699773986	0.635848549504	0.577081582903	0.93476569937	0.545659381067	0.674067911287	0.548837420353	0.287565607393	0.398380018699	0.430298566492	0.398859847674	0.65481775942	0.157566778038	0.532896577312	0.342939415238	0.489874858656	0.314636137325	0.595838160065	0.361079744576	0.798325308469	0.345370666082	0.539965533013	0.426576786862	0.0354192167624	0.182070214039	0.238222023377	0.314008278969	0.132942687116	0.246979351929	0.180657454905	0.360850904358	0.25539972546	0.253008112173	0.0629906998486	0.0912299384416	0.230733657783	0.318157127159	0.348434794802	0.35440321124	0.539465316735	0.309249488034	0.226423547858	0.180112828114	0.323474764179	0.161929824867	0.441177673221	0.259851652045	0.0609620693242	0.365297081491	0.263477534763	0.420858274173	0.342098108397	0.432388389314	0.11294339153	0.0761649554032	0.1262853733	0.24200526444	0.345412275915	0.431167549879	0.21823650919	0.0925034796694	0.141872916069	0.204727640384	0.426069379648	0.210095576892	0.53850806139	0.351722705313	0.412964175547	0.121885745574	0.310995303245	0.315016854885	0.0	0.167076546419	0.200552660775	0.0720477473668	0.278544311785	0.281589690682	0.707782267829	0.113130942598	0.23344019241	0.253488356587	0.324000717258	0.270997848643	0.10026781238	0.282860242138	0.0837791270311	0.220402709464	0.275234716572	0.194104178427	0.212748590246	0.127235736316	0.131766649818	0.999591893637
s29777	0.601306702641	0.0818501856816	0.677999139397	0.39539368037	0.116604233207	0.52453891135	0.453806470088	0.95299842943	0.416613225583	0.571379726093	0.420355412476	0.128793066364	0.247858973739	0.283887307318	0.248553076905	0.547679700012	0.0267399441364	0.401628760255	0.478813265286	0.351699683306	0.160934804793	0.476225406337	0.206771808682	0.728435044962	0.189301951679	0.409864192303	0.279719710642	0.135847232508	0.0302668094878	0.378280800337	0.155130828419	0.0605932253984	0.0834067260514	0.0396683792208	0.206269029729	0.0923247965616	0.0897891609763	0.108702635434	0.248217536326	0.0712689548499	0.159626027239	0.192648967731	0.199375637577	0.40933217274	0.149982856515	0.0617779485026	0.0343715985934	0.165444517488	0.0293486932116	0.29597260241	0.100207551719	0.191173211754	0.211167210977	0.100904713477	0.273019873064	0.185694695603	0.286030919157	0.0651881920944	0.154639160792	0.04263321481	0.0782627384016	0.472447258065	0.557998682268	0.0533890115873	0.173080581556	0.0370946821152	0.0448834436768	0.278902814916	0.0446492085597	0.647303969446	0.19623706733	0.264171113599	0.172859098601	0.151870444662	0.156226444188	0.167076546419	0.0	0.0396423364244	0.10668090127	0.116972902678	0.12029278984	0.782318346494	0.0796596889197	0.0754895488645	0.0956831603731	0.165968617754	0.110006482712	0.116342114504	0.121591329794	0.0950689297471	0.0684695864267	0.113436070868	0.0437580389348	0.0541005105603	0.0744051444928	0.157197123805	0.999708686095
s297809504	0.57871867565	0.114729247401	0.658830405649	0.365850426235	0.14848159127	0.498962456151	0.425858037527	0.956076645976	0.387563367054	0.547595488173	0.391411858946	0.0995559231101	0.215177692989	0.25406256234	0.218864854895	0.522987965308	0.0537086927566	0.372163439584	0.505078524523	0.321576536002	0.135864814245	0.449072081756	0.175197923658	0.711752994236	0.158153760179	0.380986373868	0.249908236997	0.167008176841	0.0454766304033	0.407582779164	0.12153153507	0.0726284423201	0.048969707398	0.0586016012852	0.172960329628	0.0579219062083	0.0557253001667	0.142596646235	0.280449458162	0.0529688783129	0.127933646171	0.160776741423	0.168459729241	0.380078412631	0.115941737898	0.0283708933866	0.0266174936593	0.133938580132	0.0415721333079	0.264036365188	0.0721538285214	0.224325474381	0.177824789615	0.0676036923378	0.240761321711	0.152029173222	0.25397132856	0.0931655535492	0.187142830149	0.0763529572671	0.048758400881	0.498924612299	0.581402908184	0.0253514279714	0.205992661731	0.0622885765176	0.03099727578	0.246642373779	0.0175907305508	0.666990320231	0.162715368152	0.231647566633	0.200320902062	0.117846979352	0.12336029638	0.200552660775	0.0396423364244	0.0	0.135219318315	0.0826644425643	0.0878154359419	0.795404612189	0.0945678526694	0.0573329880211	0.0581648012051	0.132318726877	0.081091211964	0.143507032073	0.0874600521084	0.127151477101	0.0291493604002	0.0791034884729	0.0474211238162	0.0235018566674	0.0972955574401	0.182508507725	0.999728191894
s30239	0.662067016126	0.0519779680641	0.729049705574	0.477363518487	0.0208760259077	0.594032950919	0.530455188256	0.942742604508	0.496671228547	0.635663402002	0.50008410978	0.224290632991	0.340192645198	0.37382800555	0.340722154985	0.614684911505	0.0909984806676	0.482995760164	0.397058804938	0.437052256071	0.251978451135	0.550660826283	0.301085934111	0.772572204263	0.284705640492	0.490507275308	0.36996811044	0.0534945636293	0.125059225624	0.288343941144	0.252132937906	0.0842840638695	0.182818487509	0.116366279328	0.300952669399	0.19149084023	0.189026870892	0.0324233167108	0.151273279765	0.166122059178	0.257757763674	0.287982052668	0.294244163	0.490031855031	0.247190643531	0.161722400713	0.122001438505	0.262006040577	0.101927295595	0.38540350314	0.194965040991	0.09198218438	0.305603100773	0.199820174335	0.363850834104	0.28137039725	0.376116741249	0.0445635266714	0.0876574603289	0.0668285584908	0.177532077278	0.390124866387	0.484333549819	0.153290185009	0.112449792093	0.0778128051552	0.139423914266	0.369449993379	0.144947132329	0.584554583546	0.29141406218	0.35563328967	0.138937046813	0.249027902866	0.253176060307	0.0720477473668	0.10668090127	0.135219318315	0.0	0.215380565621	0.218562881641	0.739820931722	0.0915934970813	0.166875849168	0.190095013094	0.262524400732	0.207519191402	0.0918067797369	0.219843757194	0.0600669017821	0.155511008988	0.211959822004	0.128337059506	0.152603830695	0.109701119357	0.109713316051	0.999643280417
s31091	0.520977587119	0.180967307056	0.609352474777	0.292647281264	0.228343147163	0.434212197526	0.355716064633	0.962658918658	0.314990588626	0.487044527361	0.319071307489	0.0522893430318	0.135387589053	0.181071634809	0.144944965034	0.460360026163	0.127663728287	0.298688130952	0.564187064521	0.248160006004	0.093647576318	0.380606227129	0.101073466583	0.668415969858	0.0893253059274	0.311051789582	0.177209616721	0.246097792018	0.106055683333	0.474267879162	0.0506617069074	0.151919533338	0.0350213494986	0.105426014449	0.0918903423168	0.0250297175472	0.0302358237447	0.222607698736	0.354886409445	0.0740678739102	0.0504384806508	0.087029705977	0.0956178318368	0.307072587054	0.0354238851489	0.0612562841256	0.103694813344	0.0628954185623	0.122122828952	0.185419050864	0.0551710666328	0.301387015583	0.0981208855171	0.0307497962279	0.163658439948	0.0723665532538	0.175090097376	0.174474054271	0.265479501362	0.15797300618	0.0556435928165	0.558552566986	0.633615029668	0.0643828682581	0.283592778431	0.143479648619	0.0840732989541	0.167479620069	0.0727034548011	0.710481339345	0.0834421205272	0.152815228643	0.277086203321	0.0406360592576	0.0528019711397	0.278544311785	0.116972902678	0.0826644425643	0.215380565621	0.0	0.0377286574532	0.82389644601	0.17217293742	0.07545642045	0.0299514240887	0.0578047544747	0.0411887771746	0.223293356007	0.023812550264	0.207432060726	0.0623847580144	0.0166908286334	0.0898294460048	0.069995583021	0.168200344738	0.229485369494	0.999769693679
s31219	0.51858989705	0.184130894643	0.607291943413	0.289010883403	0.231440941615	0.431549476184	0.352855963382	0.962895889466	0.312039314175	0.484468830695	0.316130510028	0.0182991225233	0.136979632858	0.175802899586	0.134374830374	0.457634838753	0.130970692682	0.301650474805	0.566413900639	0.241729443883	0.0948980025744	0.377712731584	0.0899270210445	0.66660152272	0.0836273724251	0.305934365993	0.16588229649	0.249700592482	0.109292057808	0.476799215091	0.0356661198621	0.155352466427	0.0432002063919	0.109536119655	0.0937914978376	0.0412258840451	0.0436082301973	0.22573243976	0.357743851083	0.0653407960215	0.0681509715188	0.0742301978447	0.0910747418462	0.304095582934	0.045529631389	0.0621070161756	0.108899816781	0.0470984062	0.128779939881	0.18225668409	0.0347143204833	0.304359669405	0.0982701014124	0.0218467065541	0.168079683844	0.0778614437643	0.177839404199	0.177645542819	0.268702392471	0.161533940898	0.0455510554724	0.560800218849	0.635569339492	0.0675820451474	0.286787715982	0.147359677862	0.0819639035192	0.164209653814	0.0764432335764	0.712098408591	0.0778843826939	0.148692746022	0.282544299216	0.0341555856129	0.0369012743406	0.281589690682	0.12029278984	0.0878154359419	0.218562881641	0.0377286574532	0.0	0.824944880273	0.180124981727	0.0610892348521	0.0522013069847	0.0471884947518	0.0326922290834	0.226579894405	0.0310816522439	0.210737956922	0.0732354984816	0.0336298227366	0.0956212856367	0.0801964854162	0.182597366747	0.231939709034	0.999771196162
s31407	0.940976990445	0.755799257159	0.954199445653	0.899465438631	0.733559816001	0.926614893269	0.91225501335	0.670859156695	0.90422333299	0.935519892451	0.905047352241	0.82679193605	0.86286861808	0.872373702402	0.863002136557	0.931071336074	0.778072253426	0.900887013021	0.48578680358	0.889273023722	0.835613129641	0.916922880243	0.851285815338	0.962344155888	0.846257593784	0.902783519958	0.871252020581	0.724747900541	0.786570435976	0.574160423073	0.835991795168	0.768256779592	0.812696151295	0.787032827955	0.851226602452	0.815725430619	0.814868147315	0.736337203556	0.662808334481	0.806165665844	0.837374421197	0.847267393231	0.849155489642	0.902609592711	0.834397699394	0.805170362949	0.787503611156	0.839134898648	0.78028302871	0.87555966425	0.816885420118	0.695294953018	0.852630940344	0.818602869828	0.869687085241	0.845225179448	0.873000383134	0.758448244767	0.714971180509	0.765564242322	0.810834681159	0.491554106784	0.398940804614	0.802093063555	0.705365118727	0.771948958537	0.796949159981	0.871145284462	0.79905659218	0.274332301843	0.848321255164	0.867257003348	0.709071379356	0.83498353324	0.836328519386	0.707782267829	0.782318346494	0.795404612189	0.739820931722	0.82389644601	0.824944880273	0.0	0.759707371406	0.805465115458	0.815040490294	0.839310625379	0.821224715879	0.736297028501	0.825395476652	0.743662367517	0.802930174803	0.822741748174	0.792816480965	0.800058330884	0.761638031905	0.73396137604	0.997617295298
s31475	0.635884766232	0.10669559307	0.707202449907	0.441991713029	0.0960120957348	0.563793269977	0.497064777155	0.947594683436	0.461811053755	0.60813608286	0.465537787615	0.192137117055	0.300229111503	0.339567804304	0.306290162884	0.58594675205	0.0808471182658	0.447583923125	0.434675897259	0.400388456662	0.219623553452	0.518734412084	0.264493069254	0.753576593873	0.247273315269	0.455805671816	0.335605041257	0.0869449401978	0.0904124501951	0.334886359824	0.212508610399	0.0296829070301	0.139244473839	0.0976296152787	0.259802872968	0.147861945766	0.146448284708	0.0793121038613	0.195846133091	0.136642256573	0.214190412829	0.250561197539	0.258107324098	0.455090501583	0.20459223011	0.120230153096	0.0752421193399	0.224883807626	0.0611755662955	0.346427004033	0.164399877132	0.158287665938	0.264463249327	0.160623176595	0.324577531794	0.239629137019	0.337075466266	0.0817274587996	0.0985687579156	0.0669413032738	0.140132865791	0.433781418823	0.518383222101	0.117680069902	0.117084392641	0.0574839928135	0.102182684159	0.329904265263	0.106282347456	0.613708351856	0.249941540455	0.31576656534	0.110131348535	0.206520674404	0.21440813769	0.113130942598	0.0796596889197	0.0945678526694	0.0915934970813	0.17217293742	0.180124981727	0.759707371406	0.0	0.13742223069	0.145834157615	0.222411071313	0.173796589727	0.055052335275	0.176974543507	0.0463758257671	0.11140428963	0.168731592264	0.096872777854	0.103561005753	0.0580055162596	0.180139625725	0.999674300425
s31659	0.559790947878	0.127437452676	0.642687491644	0.341370299937	0.178294354494	0.477637020525	0.402661216637	0.958418720038	0.3635098102	0.527713839746	0.367440586051	0.0650021290326	0.188352310517	0.225117348551	0.188826820696	0.502372831777	0.0786049809169	0.34778944465	0.525643186119	0.295630495642	0.118926608462	0.426463288056	0.146007921068	0.697657678608	0.13262673325	0.356543495675	0.220846102594	0.206286404031	0.05537948912	0.430665671412	0.0935701782261	0.110507519147	0.0571888524077	0.0685572185247	0.145713439846	0.0658853764993	0.0557796787028	0.174295132316	0.309062924089	0.0309111107742	0.119472720476	0.131652798495	0.138348901509	0.355867350546	0.0957548861767	0.0543437030832	0.0701859988079	0.104060492665	0.0907267436442	0.237796270142	0.0339401540969	0.250767381186	0.151945140179	0.050753266199	0.216671655034	0.126894025559	0.227633376488	0.124184649607	0.224012511438	0.115477916716	0.0450093923602	0.519663510201	0.599639359761	0.0383247337871	0.241812974682	0.102258725734	0.0512831767506	0.220164718092	0.044250376908	0.682247757086	0.135382723537	0.204978990773	0.241874730678	0.0901467497195	0.0947091524401	0.23344019241	0.0754895488645	0.0573329880211	0.166875849168	0.07545642045	0.0610892348521	0.805465115458	0.13742223069	0.0	0.0798936582892	0.104549915486	0.0508786221584	0.183349357849	0.070887175558	0.16543505558	0.0617422841778	0.0759255390164	0.0689387376958	0.0670687949978	0.145259145869	0.192476547276	0.999742995631
s31761	0.540347746995	0.171306211928	0.626030196403	0.317639117429	0.20263012847	0.455874965155	0.379040942455	0.960628887191	0.33907070836	0.507376105496	0.343091457282	0.0659957534671	0.162448382034	0.208547450743	0.173050399235	0.481450644228	0.1105107443	0.323046621563	0.545524867752	0.274407533128	0.119915826277	0.403645535151	0.129376097488	0.683066504589	0.112498944625	0.336236862807	0.204626362134	0.220601865637	0.097778526994	0.453100595735	0.0756308333455	0.125413170446	0.0269615222114	0.106318649103	0.119665308285	0.0221163335659	0.0319575866015	0.196829388093	0.331094673319	0.0769224729815	0.0712592234206	0.114593981994	0.122551349363	0.331330728965	0.0617333676498	0.0531768057751	0.0768858684968	0.0889512893412	0.0954776331764	0.21133963619	0.0641757711857	0.276675476523	0.126095457967	0.0400891153482	0.188073557431	0.0973359587738	0.20115479962	0.150009443128	0.24017169318	0.131573817655	0.0545495013553	0.539720186016	0.617197625133	0.059963063412	0.258545927467	0.117401997548	0.0673636324871	0.194181644623	0.0538911987024	0.696869836184	0.111483679442	0.180228572976	0.251951914544	0.0679723494143	0.0789573067956	0.253488356587	0.0956831603731	0.0581648012051	0.190095013094	0.0299514240887	0.0522013069847	0.815040490294	0.145834157615	0.0798936582892	0.0	0.0859077854416	0.0494333421336	0.19746309498	0.0412856717859	0.181420793682	0.0399250565086	0.0277693873297	0.0869990764156	0.0434154092418	0.141227428627	0.23438392667	0.999756933285
s31943	0.483622553256	0.228863241425	0.576971761572	0.245667627832	0.275166686132	0.392789538682	0.311313277396	0.966149826019	0.269286446091	0.447914422637	0.27349725177	0.0450742560231	0.0901878670972	0.13137888797	0.0897491034081	0.419946145532	0.176535749026	0.257933291848	0.597314275692	0.197674431331	0.0894237671681	0.336964636007	0.0456731462939	0.639833777163	0.0424250482748	0.262736741824	0.122211101163	0.292574910278	0.155198964429	0.512096615133	0.020943677675	0.200532544428	0.0862845124942	0.154048641023	0.0466191002264	0.08032720886	0.0793940328269	0.269611640682	0.397798326372	0.102564979706	0.051875879745	0.031050504114	0.0483571273426	0.261133575652	0.0274584837934	0.105576616991	0.153509668342	0.0184785483979	0.171730063567	0.136719965168	0.0713316654183	0.346140136012	0.0616743895036	0.0661873499213	0.121419492174	0.041451224566	0.131504356089	0.222500061437	0.311497053999	0.206310252329	0.0906963580807	0.59199644127	0.662602609405	0.11388665098	0.32907863733	0.191918929255	0.128182793208	0.118453284848	0.122239984045	0.73437690139	0.0366430655369	0.102727002674	0.322754236871	0.018964621708	0.0229656022682	0.324000717258	0.165968617754	0.132318726877	0.262524400732	0.0578047544747	0.0471884947518	0.839310625379	0.222411071313	0.104549915486	0.0859077854416	0.0	0.0590436205993	0.270413914242	0.053015982054	0.254935221155	0.116502518201	0.0588969160978	0.139769553599	0.123416826123	0.224049949841	0.274958549488	0.999791611017
